POLICY_MIN_DRIVING_EXPERIENCE,VEHICLE_IN_CREDIT,VEHICLE_SUM_INSURED,CLIENT_HAS_OSAGO,CLIENT_HAS_DAGO,POLICY_PRICE_CHANGE,POLICY_COURT_SIGN,POLICY_HAS_COMPLAINTS,POLICY_DEDUCT_VALUE
0,0.0,810000.0,0.0,1.0,0.04,0.0,0.0,15000.0
16,0.0,3223112.0,1.0,0.0,1.6,0.0,0.0,0.0
6,1.0,440000.0,1.0,1.0,0.05,0.0,0.0,0.0
0,0.0,848700.0,0.0,1.0,-0.35,0.0,0.0,20000.0
13,0.0,1282000.0,1.0,1.0,0.0,0.0,0.0,0.0
17,0.0,455531.0,0.0,0.0,0.05,0.0,0.0,0.0
0,0.0,1578890.0,1.0,0.0,0.0,0.0,0.0,0.0
30,1.0,4528630.0,0.0,0.0,-0.08,0.0,0.0,0.0
7,1.0,542430.0,0.0,0.0,-0.22,0.0,0.0,0.0
34,1.0,498355.0,1.0,0.0,0.0,0.0,0.0,10000.0
21,1.0,1268253.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,1695260.0,0.0,1.0,0.05,0.0,0.0,50000.0
11,0.0,1153740.0,0.0,0.0,-0.34,0.0,0.0,0.0
18,1.0,504013.0,0.0,0.0,0.26,0.0,0.0,0.0
13,1.0,1000000.0,0.0,0.0,-0.13,0.0,0.0,15000.0
11,1.0,2130000.0,0.0,0.0,-0.84,0.0,0.0,0.0
17,0.0,5250000.0,0.0,0.0,-0.08,0.0,0.0,0.0
17,0.0,3800000.0,0.0,0.0,0.0,0.0,0.0,75000.0
47,0.0,216223.0,0.0,0.0,0.05,0.0,0.0,0.0
18,0.0,657579.0,0.0,0.0,-0.24,0.0,0.0,0.0
11,0.0,272646.0,0.0,1.0,0.05,0.0,0.0,10000.0
10,0.0,900000.0,0.0,0.0,-0.14,0.0,0.0,20000.0
23,1.0,2070500.0,0.0,0.0,0.1,0.0,0.0,0.0
14,0.0,853337.0,1.0,0.0,0.05,0.0,0.0,0.0
14,1.0,695360.0,1.0,1.0,0.0,0.0,0.0,0.0
32,1.0,828200.0,1.0,0.0,0.0,0.0,0.0,0.0
6,0.0,771340.0,1.0,1.0,0.8,0.0,0.0,0.0
33,0.0,810000.0,1.0,0.0,-1.0,0.0,0.0,0.0
8,1.0,770950.0,0.0,0.0,-0.23,0.0,0.0,30000.0
39,0.0,841500.0,1.0,0.0,0.05,0.0,0.0,0.0
18,1.0,659900.0,0.0,0.0,-0.28,0.0,0.0,15000.0
14,0.0,510000.0,1.0,1.0,-0.27,0.0,0.0,0.0
3,0.0,285300.0,1.0,1.0,0.05,0.0,0.0,10000.0
16,1.0,843111.0,1.0,0.0,-0.13,0.0,0.0,0.0
19,0.0,841995.0,0.0,1.0,-0.12,0.0,0.0,10000.0
13,0.0,484200.0,1.0,0.0,-0.67,0.0,0.0,0.0
16,1.0,549085.0,0.0,0.0,0.05,0.0,0.0,0.0
0,1.0,1863641.0,1.0,0.0,-0.22,0.0,0.0,0.0
9,0.0,986863.0,0.0,1.0,0.0,0.0,0.0,10000.0
0,1.0,807900.0,1.0,0.0,-0.19,0.0,0.0,15000.0
14,0.0,551603.0,1.0,0.0,-0.07,0.0,0.0,7500.0
19,1.0,612401.0,1.0,0.0,-0.22,0.0,0.0,0.0
12,0.0,425000.0,0.0,0.0,0.05,0.0,0.0,20000.0
13,0.0,812700.0,1.0,1.0,0.0,0.0,0.0,10000.0
12,1.0,500000.0,1.0,0.0,-0.23,0.0,0.0,0.0
6,1.0,966669.0,1.0,0.0,0.15,0.0,0.0,0.0
24,0.0,780595.0,1.0,0.0,0.05,0.0,0.0,0.0
8,0.0,697691.0,1.0,0.0,0.0,0.0,0.0,20000.0
11,1.0,794430.0,1.0,0.0,0.05,0.0,0.0,0.0
13,0.0,1100000.0,0.0,0.0,-1.0,0.0,0.0,0.0
4,1.0,582200.0,0.0,0.0,0.05,0.0,0.0,10000.0
20,0.0,1581000.0,0.0,0.0,-0.05,0.0,0.0,0.0
19,1.0,1449000.0,1.0,0.0,0.05,0.0,0.0,0.0
14,0.0,1600000.0,0.0,1.0,0.01,0.0,0.0,0.0
17,0.0,521520.0,1.0,0.0,0.1,0.0,0.0,0.0
19,0.0,820000.0,0.0,0.0,-0.69,0.0,0.0,0.0
9,0.0,800000.0,0.0,0.0,-0.03,0.0,0.0,20000.0
22,0.0,1823589.0,0.0,0.0,0.05,0.0,0.0,0.0
18,0.0,1700000.0,0.0,0.0,-0.33,0.0,0.0,15000.0
16,1.0,596673.0,1.0,0.0,-0.49,0.0,0.0,0.0
0,0.0,850000.0,0.0,0.0,-0.44,0.0,0.0,30000.0
9,0.0,1300000.0,0.0,0.0,-0.29,0.0,0.0,0.0
7,0.0,954261.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.0,415550.0,1.0,1.0,-0.56,0.0,0.0,0.0
10,0.0,1270000.0,0.0,0.0,0.05,0.0,0.0,0.0
22,1.0,376000.0,1.0,0.0,0.05,0.0,0.0,0.0
14,0.0,1030000.0,1.0,0.0,-0.48,0.0,0.0,10000.0
33,0.0,1065000.0,1.0,1.0,1.41,0.0,0.0,0.0
20,1.0,512746.0,1.0,0.0,0.0,0.0,0.0,0.0
17,0.0,402487.0,1.0,0.0,-0.35,0.0,0.0,12500.0
8,0.0,285675.0,1.0,1.0,0.0,0.0,0.0,0.0
40,0.0,1400000.0,0.0,0.0,0.04,0.0,0.0,0.0
0,1.0,1834000.0,1.0,0.0,0.0,0.0,0.0,0.0
11,0.0,4383638.0,0.0,0.0,0.02,0.0,0.0,0.0
10,1.0,1714620.0,0.0,0.0,-0.42,0.0,0.0,0.0
5,0.0,283000.0,1.0,1.0,-0.03,0.0,0.0,10000.0
33,1.0,462250.0,0.0,0.0,0.05,0.0,0.0,0.0
18,0.0,765000.0,0.0,0.0,0.04,0.0,0.0,25000.0
14,0.0,556000.0,1.0,0.0,0.05,0.0,0.0,0.0
16,1.0,863900.0,0.0,0.0,0.05,0.0,0.0,0.0
9,1.0,603775.0,0.0,0.0,-0.59,0.0,0.0,15000.0
29,0.0,765400.0,1.0,1.0,-0.36,0.0,0.0,7500.0
7,0.0,497000.0,1.0,1.0,0.05,0.0,0.0,10000.0
13,0.0,580446.0,1.0,0.0,-0.02,0.0,0.0,20000.0
10,0.0,1034020.0,1.0,1.0,0.01,0.0,0.0,0.0
13,0.0,648305.0,1.0,0.0,0.01,0.0,0.0,0.0
16,0.0,774524.0,1.0,0.0,0.42,0.0,0.0,0.0
16,0.0,576420.0,1.0,0.0,-0.3,0.0,0.0,0.0
7,0.0,456611.0,1.0,0.0,0.18,0.0,0.0,5000.0
9,1.0,1370000.0,0.0,0.0,-1.0,0.0,0.0,0.0
0,1.0,508156.0,1.0,0.0,0.1,0.0,0.0,0.0
6,0.0,317915.0,1.0,1.0,0.07,0.0,0.0,30000.0
25,1.0,619900.0,0.0,1.0,0.0,0.0,0.0,10000.0
34,1.0,1162000.0,0.0,0.0,0.12,0.0,0.0,0.0
12,1.0,394920.0,0.0,0.0,-0.15,0.0,0.0,0.0
21,0.0,700172.0,1.0,0.0,3.36,0.0,0.0,0.0
3,1.0,805000.0,1.0,1.0,-0.22,0.0,0.0,0.0
25,0.0,1176900.0,0.0,1.0,0.04,0.0,0.0,0.0
15,0.0,6745900.0,0.0,0.0,-0.25,0.0,0.0,0.0
10,1.0,1428000.0,1.0,1.0,1.88,0.0,0.0,0.0
18,1.0,551800.0,1.0,0.0,0.0,0.0,0.0,0.0
8,0.0,1211599.0,1.0,1.0,0.05,0.0,0.0,0.0
20,0.0,698874.0,0.0,0.0,0.19,0.0,0.0,0.0
32,0.0,999987.0,1.0,0.0,0.05,0.0,0.0,0.0
10,0.0,512730.0,1.0,0.0,0.05,0.0,0.0,0.0
21,0.0,2689600.0,1.0,1.0,0.0,0.0,0.0,0.0
18,0.0,784500.0,1.0,0.0,-0.12,0.0,0.0,30000.0
6,0.0,360000.0,1.0,1.0,0.04,0.0,0.0,25000.0
16,0.0,1215000.0,1.0,0.0,-0.19,0.0,0.0,0.0
2,0.0,1003671.0,0.0,0.0,0.18,0.0,0.0,0.0
7,1.0,685151.0,1.0,0.0,-0.13,0.0,0.0,0.0
17,0.0,837162.0,1.0,0.0,0.0,0.0,0.0,10000.0
16,1.0,995000.0,0.0,0.0,-0.51,0.0,0.0,0.0
8,0.0,985640.0,0.0,0.0,0.26,0.0,0.0,10000.0
11,0.0,604340.0,1.0,0.0,-0.19,0.0,0.0,0.0
10,0.0,650000.0,1.0,1.0,0.01,0.0,0.0,0.0
14,0.0,1262000.0,1.0,1.0,-0.23,0.0,0.0,0.0
8,1.0,705600.0,1.0,1.0,0.09,0.0,0.0,0.0
8,1.0,844900.0,0.0,0.0,-0.39,0.0,0.0,15000.0
2,0.0,2100000.0,0.0,0.0,-0.72,0.0,0.0,15000.0
14,0.0,1229180.0,1.0,1.0,-0.41,0.0,0.0,0.0
19,0.0,502200.0,1.0,1.0,0.05,0.0,0.0,0.0
13,1.0,427941.0,0.0,0.0,0.05,0.0,0.0,0.0
10,1.0,578090.0,1.0,0.0,-0.15,0.0,0.0,20000.0
12,1.0,850340.0,1.0,0.0,0.43,0.0,0.0,0.0
13,0.0,2125000.0,0.0,0.0,0.05,0.0,0.0,0.0
17,0.0,887760.0,0.0,1.0,0.0,0.0,0.0,0.0
8,0.0,1000000.0,0.0,0.0,-0.37,0.0,0.0,0.0
13,1.0,520000.0,1.0,0.0,-0.78,0.0,0.0,0.0
0,0.0,799000.0,0.0,0.0,0.05,0.0,0.0,20000.0
0,0.0,1351000.0,0.0,0.0,1.72,0.0,0.0,0.0
14,1.0,903908.0,1.0,0.0,0.15,0.0,0.0,0.0
14,0.0,2857700.0,1.0,0.0,0.0,0.0,0.0,0.0
7,0.0,1763000.0,0.0,0.0,-0.31,0.0,0.0,0.0
20,1.0,460998.0,1.0,0.0,-0.29,0.0,0.0,0.0
2,0.0,836441.0,0.0,0.0,-0.46,0.0,0.0,0.0
11,0.0,962680.0,0.0,0.0,-0.3,0.0,0.0,0.0
19,1.0,1150000.0,1.0,0.0,-0.23,0.0,0.0,30000.0
20,0.0,795835.0,1.0,0.0,0.0,0.0,0.0,10000.0
7,0.0,792569.0,1.0,1.0,-0.06,0.0,0.0,50000.0
29,1.0,537920.0,1.0,0.0,-0.32,0.0,0.0,10000.0
6,1.0,959000.0,0.0,0.0,-0.07,0.0,0.0,15000.0
5,0.0,509300.0,0.0,0.0,0.03,0.0,0.0,50000.0
40,0.0,560923.0,0.0,1.0,-0.17,0.0,0.0,0.0
16,0.0,659435.0,1.0,0.0,0.05,0.0,0.0,0.0
9,1.0,744541.0,0.0,0.0,-0.23,0.0,0.0,0.0
18,1.0,659473.0,1.0,0.0,0.05,0.0,0.0,0.0
12,0.0,737000.0,1.0,1.0,0.0,0.0,0.0,0.0
16,0.0,765863.0,1.0,0.0,0.49,0.0,0.0,0.0
15,0.0,2469900.0,0.0,0.0,0.05,0.0,0.0,0.0
1993,0.0,1400000.0,1.0,0.0,0.0,0.0,0.0,30000.0
1,1.0,494788.0,0.0,1.0,-0.23,0.0,0.0,15000.0
11,0.0,503407.0,1.0,0.0,0.05,0.0,0.0,0.0
17,1.0,744396.0,1.0,0.0,0.0,0.0,0.0,0.0
7,0.0,409406.0,1.0,0.0,0.05,0.0,0.0,0.0
11,0.0,321250.0,0.0,0.0,-0.39,0.0,0.0,5000.0
0,0.0,1366000.0,1.0,0.0,0.0,0.0,0.0,0.0
0,0.0,2550000.0,1.0,1.0,0.66,0.0,0.0,0.0
32,0.0,3757000.0,1.0,1.0,0.0,0.0,0.0,0.0
19,1.0,5061000.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,772101.0,1.0,0.0,-0.18,0.0,0.0,10000.0
3,0.0,1402015.0,0.0,1.0,0.1,0.0,0.0,0.0
15,1.0,542263.0,1.0,0.0,-0.14,0.0,0.0,0.0
23,1.0,615000.0,1.0,0.0,0.01,0.0,0.0,0.0
13,1.0,648388.0,0.0,0.0,0.38,0.0,0.0,0.0
15,0.0,680000.0,1.0,0.0,-0.23,0.0,0.0,0.0
8,0.0,786600.0,0.0,0.0,0.05,0.0,0.0,0.0
9,1.0,746500.0,1.0,1.0,0.0,0.0,0.0,0.0
18,0.0,379000.0,1.0,1.0,0.05,0.0,0.0,0.0
8,0.0,751906.0,0.0,0.0,1.74,0.0,0.0,0.0
20,1.0,1895000.0,0.0,0.0,-0.16,0.0,0.0,0.0
6,0.0,563860.0,0.0,0.0,-0.34,0.0,0.0,0.0
13,0.0,440010.0,1.0,0.0,1.7,0.0,0.0,0.0
7,0.0,910989.0,0.0,0.0,-0.18,0.0,0.0,10000.0
6,1.0,600000.0,1.0,1.0,-0.08,0.0,0.0,0.0
32,0.0,2252500.0,0.0,0.0,0.35,0.0,0.0,0.0
9,0.0,488920.0,0.0,1.0,-0.14,0.0,0.0,30000.0
17,1.0,972121.0,1.0,0.0,0.12,0.0,0.0,0.0
20,0.0,676020.0,0.0,0.0,0.04,0.0,0.0,0.0
8,0.0,737100.0,0.0,1.0,0.05,0.0,0.0,10000.0
7,1.0,1000318.0,1.0,0.0,-0.25,0.0,0.0,15000.0
29,0.0,425250.0,0.0,0.0,0.05,0.0,0.0,0.0
21,0.0,270000.0,1.0,0.0,0.06,0.0,0.0,0.0
19,0.0,1033200.0,1.0,0.0,1.02,0.0,0.0,0.0
13,1.0,1228000.0,0.0,0.0,-0.03,0.0,0.0,0.0
14,1.0,1024503.0,0.0,0.0,0.04,0.0,0.0,0.0
9,1.0,1442100.0,1.0,1.0,0.08,0.0,0.0,0.0
6,0.0,870462.0,1.0,1.0,0.0,0.0,0.0,0.0
1,1.0,516616.0,1.0,0.0,-0.17,0.0,0.0,0.0
23,0.0,1100000.0,1.0,0.0,0.0,0.0,0.0,0.0
8,0.0,2430000.0,1.0,1.0,-0.48,0.0,0.0,0.0
20,1.0,431974.0,0.0,0.0,0.04,0.0,0.0,0.0
16,0.0,420163.0,1.0,0.0,0.06,0.0,0.0,5000.0
11,0.0,894215.0,1.0,0.0,0.14,0.0,0.0,0.0
9,0.0,387300.0,1.0,0.0,0.04,0.0,0.0,12500.0
14,0.0,807000.0,1.0,0.0,0.12,0.0,0.0,10000.0
9,1.0,572201.0,0.0,0.0,-0.23,0.0,0.0,0.0
1,0.0,1600000.0,0.0,0.0,-1.0,0.0,0.0,0.0
42,0.0,784903.0,0.0,0.0,0.03,0.0,0.0,0.0
9,0.0,3319000.0,1.0,1.0,0.0,0.0,0.0,50000.0
13,1.0,1450000.0,0.0,0.0,-1.0,0.0,0.0,0.0
21,1.0,1695306.0,1.0,0.0,0.21,0.0,0.0,0.0
12,1.0,456465.0,1.0,0.0,0.0,0.0,0.0,0.0
17,0.0,290700.0,1.0,1.0,0.0,0.0,0.0,10000.0
14,0.0,908355.0,1.0,0.0,-0.28,0.0,0.0,0.0
23,1.0,951118.0,0.0,0.0,-0.18,0.0,0.0,0.0
13,0.0,425000.0,1.0,1.0,0.0,0.0,0.0,0.0
14,0.0,688905.0,1.0,0.0,0.14,0.0,0.0,0.0
16,0.0,525200.0,1.0,1.0,-0.24,0.0,0.0,0.0
1,0.0,360000.0,0.0,1.0,0.05,0.0,0.0,20000.0
40,1.0,487818.0,0.0,0.0,0.05,0.0,0.0,0.0
24,0.0,1029920.0,1.0,0.0,-0.03,0.0,0.0,0.0
20,1.0,919426.0,1.0,1.0,0.0,0.0,0.0,0.0
26,1.0,2233618.0,1.0,1.0,0.0,0.0,0.0,0.0
11,0.0,1179900.0,1.0,0.0,0.0,0.0,0.0,15000.0
17,0.0,451600.0,0.0,0.0,-0.23,0.0,0.0,0.0
2,1.0,548817.0,0.0,0.0,-0.22,0.0,0.0,0.0
15,0.0,637000.0,1.0,1.0,-0.03,0.0,0.0,12500.0
18,0.0,1364990.0,1.0,0.0,0.0,0.0,0.0,0.0
8,0.0,373000.0,1.0,0.0,1.28,0.0,0.0,0.0
12,0.0,817700.0,1.0,0.0,0.09,0.0,0.0,0.0
10,0.0,1360000.0,1.0,1.0,-0.18,0.0,0.0,0.0
8,1.0,780000.0,1.0,0.0,0.05,0.0,0.0,0.0
21,0.0,988693.0,1.0,1.0,0.0,0.0,0.0,0.0
9,0.0,599350.0,0.0,0.0,-0.11,0.0,0.0,30000.0
8,0.0,421200.0,1.0,1.0,-0.11,0.0,0.0,0.0
2,1.0,910200.0,1.0,1.0,-0.18,0.0,0.0,0.0
12,0.0,955923.0,1.0,1.0,0.0,0.0,0.0,0.0
29,0.0,900000.0,1.0,1.0,0.38,0.0,0.0,0.0
4,0.0,615470.0,0.0,1.0,-1.0,0.0,0.0,30000.0
7,0.0,983161.0,0.0,1.0,0.0,0.0,0.0,10000.0
28,0.0,1900000.0,1.0,1.0,-1.0,0.0,0.0,10000.0
18,0.0,589006.0,1.0,0.0,-0.39,0.0,0.0,0.0
9,0.0,680063.0,1.0,1.0,0.05,0.0,0.0,10000.0
14,0.0,1052871.0,1.0,1.0,-0.46,0.0,0.0,0.0
19,1.0,714000.0,1.0,0.0,-0.01,0.0,0.0,0.0
0,1.0,1196962.0,1.0,1.0,0.01,0.0,0.0,0.0
7,1.0,1067558.0,1.0,0.0,-0.46,0.0,0.0,0.0
16,0.0,546700.0,1.0,0.0,-0.19,0.0,0.0,10000.0
9,0.0,377784.0,1.0,1.0,0.42,0.0,0.0,25000.0
12,0.0,860000.0,0.0,0.0,-0.51,0.0,0.0,10000.0
13,0.0,815920.0,1.0,0.0,-0.3,0.0,0.0,30000.0
21,1.0,1175265.0,0.0,0.0,0.02,0.0,0.0,0.0
13,0.0,524077.0,1.0,0.0,0.01,0.0,0.0,0.0
6,0.0,536900.0,0.0,1.0,-0.01,0.0,0.0,10000.0
13,0.0,1054751.0,1.0,1.0,0.05,0.0,0.0,0.0
13,0.0,2623000.0,0.0,0.0,-1.0,0.0,0.0,0.0
20,1.0,465678.0,1.0,0.0,-0.25,0.0,0.0,10000.0
32,0.0,277805.0,1.0,0.0,0.0,0.0,0.0,0.0
27,0.0,134242.0,0.0,0.0,0.0,0.0,0.0,0.0
25,1.0,1221990.0,1.0,1.0,-0.1,0.0,0.0,0.0
14,1.0,1384600.0,0.0,0.0,0.22,0.0,0.0,0.0
15,0.0,804825.0,0.0,1.0,0.69,0.0,0.0,0.0
7,0.0,1377000.0,0.0,0.0,-0.01,0.0,0.0,10000.0
27,0.0,963900.0,0.0,1.0,0.0,0.0,0.0,0.0
16,1.0,1514916.0,0.0,0.0,0.29,0.0,0.0,0.0
30,0.0,950791.0,0.0,1.0,0.0,0.0,0.0,0.0
4,0.0,565718.0,1.0,0.0,-0.04,0.0,0.0,0.0
5,0.0,378000.0,1.0,1.0,0.0,0.0,0.0,5000.0
12,0.0,1144900.0,0.0,0.0,0.62,0.0,0.0,0.0
10,0.0,1170000.0,0.0,0.0,0.0,0.0,0.0,10000.0
31,0.0,350000.0,1.0,1.0,0.04,0.0,0.0,5000.0
18,0.0,706800.0,0.0,0.0,0.04,0.0,0.0,0.0
4,0.0,438300.0,1.0,1.0,0.15,0.0,0.0,15000.0
15,0.0,675000.0,0.0,0.0,-1.0,0.0,0.0,0.0
20,1.0,874314.0,0.0,0.0,0.05,0.0,0.0,0.0
39,0.0,959154.0,1.0,1.0,0.41,0.0,0.0,0.0
20,0.0,478700.0,0.0,0.0,-0.15,0.0,0.0,15000.0
10,0.0,2035000.0,0.0,0.0,-0.2,0.0,0.0,0.0
26,1.0,748044.0,1.0,0.0,-0.57,0.0,0.0,0.0
24,1.0,1014990.0,1.0,0.0,0.29,0.0,0.0,0.0
31,0.0,520281.0,0.0,0.0,0.04,0.0,0.0,0.0
2,0.0,505530.0,0.0,0.0,-1.0,0.0,0.0,10000.0
11,0.0,201000.0,0.0,0.0,0.05,0.0,0.0,0.0
11,1.0,885592.0,1.0,0.0,0.17,0.0,0.0,0.0
13,0.0,1750000.0,0.0,0.0,-0.06,0.0,0.0,10000.0
40,0.0,666580.0,1.0,0.0,0.05,0.0,0.0,0.0
28,1.0,508056.0,1.0,0.0,0.05,0.0,0.0,0.0
18,1.0,1700000.0,1.0,0.0,0.01,0.0,0.0,0.0
14,0.0,1890500.0,1.0,1.0,0.04,0.0,0.0,10000.0
8,0.0,559597.0,0.0,0.0,-0.03,0.0,0.0,0.0
4,0.0,1029900.0,1.0,1.0,0.33,0.0,0.0,0.0
18,0.0,1219895.0,1.0,1.0,0.57,0.0,0.0,0.0
19,0.0,433773.0,1.0,0.0,0.02,0.0,0.0,0.0
10,0.0,457200.0,1.0,1.0,0.0,0.0,1.0,0.0
9,1.0,1181900.0,1.0,0.0,0.0,0.0,0.0,0.0
19,1.0,766268.0,0.0,0.0,-0.15,0.0,0.0,15000.0
46,0.0,248572.0,0.0,1.0,0.05,0.0,0.0,0.0
14,0.0,926518.0,1.0,0.0,-0.03,0.0,0.0,0.0
9,0.0,625000.0,1.0,1.0,-0.23,0.0,0.0,10000.0
15,0.0,3740831.0,1.0,1.0,-0.01,0.0,0.0,0.0
10,1.0,598920.0,1.0,1.0,-0.19,0.0,0.0,0.0
16,0.0,1338750.0,1.0,1.0,0.0,0.0,0.0,5000.0
13,0.0,924550.0,0.0,1.0,0.0,0.0,0.0,0.0
13,0.0,553311.0,1.0,0.0,0.01,0.0,0.0,10000.0
18,0.0,1400000.0,1.0,1.0,-0.01,0.0,0.0,0.0
34,0.0,628400.0,1.0,1.0,0.0,0.0,0.0,0.0
9,0.0,323700.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,479740.0,1.0,1.0,-1.0,0.0,0.0,0.0
10,0.0,665498.0,1.0,1.0,0.21,0.0,0.0,0.0
29,0.0,780000.0,1.0,0.0,0.03,0.0,0.0,5000.0
13,0.0,1083900.0,0.0,0.0,-0.49,0.0,0.0,0.0
18,1.0,2980000.0,0.0,0.0,-0.15,0.0,0.0,20000.0
10,0.0,1428900.0,1.0,0.0,-0.1,0.0,0.0,0.0
8,1.0,365529.0,0.0,0.0,0.03,0.0,0.0,0.0
0,1.0,636000.0,0.0,0.0,-0.47,0.0,0.0,15000.0
5,0.0,456320.0,1.0,0.0,12.57,0.0,0.0,0.0
11,0.0,537608.0,0.0,0.0,0.05,0.0,0.0,10000.0
6,1.0,924384.0,0.0,0.0,-0.02,0.0,0.0,10000.0
28,0.0,443000.0,1.0,0.0,0.03,0.0,0.0,0.0
6,1.0,567262.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1.0,1168492.0,1.0,0.0,0.01,0.0,0.0,0.0
31,0.0,538680.0,0.0,0.0,0.05,0.0,0.0,50000.0
36,1.0,759660.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,904380.0,1.0,1.0,0.0,0.0,0.0,0.0
10,0.0,405000.0,1.0,1.0,-0.28,0.0,0.0,0.0
29,0.0,315000.0,1.0,0.0,0.72,0.0,0.0,0.0
8,0.0,507000.0,1.0,1.0,0.05,0.0,0.0,10000.0
4,0.0,784900.0,1.0,0.0,-0.34,0.0,0.0,15000.0
9,1.0,708471.0,1.0,0.0,0.0,0.0,0.0,0.0
6,0.0,306726.0,1.0,1.0,0.09,0.0,0.0,0.0
6,0.0,286773.0,1.0,0.0,-0.15,0.0,0.0,0.0
22,0.0,573000.0,0.0,0.0,0.13,0.0,0.0,10000.0
10,1.0,2210000.0,1.0,0.0,0.02,0.0,1.0,0.0
20,0.0,907942.0,1.0,0.0,-1.0,0.0,0.0,0.0
1,0.0,441406.0,1.0,0.0,0.0,0.0,0.0,0.0
19,0.0,1337543.0,0.0,0.0,-1.0,0.0,0.0,0.0
6,1.0,569500.0,1.0,0.0,0.05,0.0,0.0,10000.0
24,1.0,542250.0,0.0,0.0,-0.13,0.0,0.0,0.0
28,0.0,938900.0,1.0,0.0,0.02,0.0,0.0,0.0
14,1.0,340425.0,1.0,0.0,0.01,0.0,0.0,0.0
